0.007,0.48333333333333334,-0.075,-30.325
0.007,0.4666666666666667,-0.071,-30.309
-0.007,0.48333333333333334,-0.075,-30.292
0.007,0.4,-0.061,-30.275
0.007,0.45,-0.068,-30.259
-0.007,0.5,-0.076,-30.242
0.007,0.43333333333333335,-0.066,-30.224
0.007,0.4666666666666667,-0.072,-30.207
0.007,0.45,-0.068,-30.191
0.007,0.45,-0.068,-30.175
0.007,0.4166666666666667,-0.062,-30.157
0.007,0.36666666666666664,-0.055,-30.141
0.007,0.4,-0.06,-30.125
0.007,0.38333333333333336,-0.057,-30.107
0.007,0.38333333333333336,-0.057,-30.091
0.007,0.35,-0.053,-30.074
0.007,0.36666666666666664,-0.054,-30.057
0.007,0.3333333333333333,-0.05,-30.041
0.007,0.35,-0.051,-30.024
0.007,0.3333333333333333,-0.05,-30.007
0.007,0.36666666666666664,-0.054,-29.99
0.007,0.4166666666666667,-0.063,-29.974
-0.007,0.4,-0.059,-29.957
-0.007,0.35,-0.051,-29.94
0.007,0.35,-0.053,-29.923
0.007,0.35,-0.051,-29.906
0.007,0.35,-0.052,-29.889
-0.007,0.35,-0.052,-29.873
0.007,0.35,-0.052,-29.855
-0.007,0.38333333333333336,-0.057,-29.839
0.007,0.3333333333333333,-0.049,-29.82
0.007,0.35,-0.052,-29.804
-0.022,0.3333333333333333,-0.05,-29.788
0.007,0.3333333333333333,-0.049,-29.769
0.007,0.31666666666666665,-0.047,-29.752
-0.007,0.3333333333333333,-0.049,-29.735
-0.007,0.3333333333333333,-0.049,-29.718
-0.007,0.31666666666666665,-0.046,-29.701
-0.007,0.3333333333333333,-0.05,-29.682
0.007,0.3,-0.045,-29.665
-0.007,0.3,-0.044,-29.648
0.007,0.2833333333333333,-0.042,-29.631
0.007,0.2833333333333333,-0.041,-29.614
0.007,0.3,-0.044,-29.597
0.007,0.3,-0.044,-29.581
0.007,0.3,-0.045,-29.563
-0.007,0.3,-0.044,-29.547
0.007,0.3,-0.044,-29.53
-0.007,0.26666666666666666,-0.039,-29.513
-0.007,0.3333333333333333,-0.049,-29.496
-0.007,0.2833333333333333,-0.042,-29.477
-0.007,0.3,-0.044,-29.46
0.007,0.2833333333333333,-0.042,-29.443
0.007,0.2833333333333333,-0.041,-29.425
0.007,0.26666666666666666,-0.038,-29.409
-0.007,0.2833333333333333,-0.041,-29.392
-0.007,0.3,-0.044,-29.375
0.007,0.2833333333333333,-0.041,-29.357
0.007,0.2833333333333333,-0.043,-29.34
-0.007,0.2833333333333333,-0.041,-29.324
0.007,0.2833333333333333,-0.042,-29.306
-0.007,0.26666666666666666,-0.04,-29.289
-0.007,0.26666666666666666,-0.039,-29.272
0.007,0.3,-0.044,-29.254
-0.007,0.2833333333333333,-0.041,-29.238
0.007,0.2833333333333333,-0.042,-29.219
0.007,0.2833333333333333,-0.042,-29.203
0.007,0.25,-0.036,-29.187
-0.007,0.2833333333333333,-0.043,-29.169
-0.007,0.26666666666666666,-0.038,-29.152
-0.007,0.26666666666666666,-0.039,-29.134
0.007,0.2833333333333333,-0.041,-29.117
-0.007,0.2833333333333333,-0.041,-29.101
0.007,0.23333333333333334,-0.034,-29.082
0.007,0.2833333333333333,-0.041,-29.066
-0.007,0.23333333333333334,-0.035,-29.049
0.007,0.23333333333333334,-0.033,-29.032
-0.007,0.25,-0.036,-29.015
0.007,0.23333333333333334,-0.033,-28.997
-0.007,0.23333333333333334,-0.033,-28.981
-0.007,0.2,-0.03,-28.963
-0.007,0.23333333333333334,-0.033,-28.945
-0.007,0.23333333333333334,-0.033,-28.927
-0.007,0.2,-0.03,-28.91
0.007,0.21666666666666667,-0.032,-28.892
-0.007,0.21666666666666667,-0.031,-28.875
0.007,0.23333333333333334,-0.033,-28.858
0.007,0.21666666666666667,-0.031,-28.841
-0.007,0.2,-0.03,-28.824
0.007,0.2,-0.03,-28.807
-0.007,0.21666666666666667,-0.031,-28.79
0.007,0.21666666666666667,-0.031,-28.773
-0.007,0.18333333333333332,-0.027,-28.755
-0.007,0.2,-0.03,-28.738
-0.007,0.2,-0.029,-28.721
0.007,0.2,-0.028,-28.703
-0.007,0.2,-0.028,-28.686
-0.007,0.16666666666666666,-0.025,-28.668
0.007,0.2,-0.03,-28.651
-0.007,0.18333333333333332,-0.027,-28.635
0.007,0.18333333333333332,-0.027,-28.616
0.007,0.2,-0.03,-28.6
0.007,0.18333333333333332,-0.027,-28.583
-0.007,0.2,-0.03,-28.566
0.007,0.18333333333333332,-0.027,-28.549
-0.007,0.16666666666666666,-0.025,-28.532
-0.007,0.18333333333333332,-0.027,-28.515
-0.007,0.16666666666666666,-0.024,-28.497
0.007,0.18333333333333332,-0.026,-28.479
-0.007,0.16666666666666666,-0.025,-28.463
-0.007,0.16666666666666666,-0.025,-28.445
-0.007,0.16666666666666666,-0.025,-28.427
-0.007,0.16666666666666666,-0.025,-28.409
-0.007,0.15,-0.022,-28.392
-0.007,0.16666666666666666,-0.024,-28.376
0.007,0.16666666666666666,-0.023,-28.357
-0.007,0.15,-0.022,-28.341
0.007,0.15,-0.022,-28.324
-0.007,0.13333333333333333,-0.02,-28.307
-0.007,0.13333333333333333,-0.02,-28.291
-0.007,0.11666666666666667,-0.017,-28.274
0.007,0.08333333333333333,-0.013,-28.258
-0.007,0.1,-0.015,-28.24
-0.007,0.1,-0.014,-28.224
-0.007,0.1,-0.014,-28.208
-0.007,0.08333333333333333,-0.013,-28.19
-0.022,0.08333333333333333,-0.013,-28.174
-0.007,0.08333333333333333,-0.013,-28.157
-0.007,0.08333333333333333,-0.011,-28.14
0.007,0.08333333333333333,-0.011,-28.124
-0.007,0.06666666666666667,-0.009,-28.107
-0.007,0.05,-0.008,-28.09
0.007,0.05,-0.008,-28.073
-0.007,0.05,-0.006,-28.057
-0.007,0.05,-0.006,-28.04
-0.007,0.05,-0.006,-28.023
-0.007,0.016666666666666666,-0.003,-28.007
-0.007,0.016666666666666666,-0.002,-27.989
-0.007,0.0,0.0,-27.973
-0.007,0.0,0.0,-27.957
-0.007,-0.016666666666666666,0.002,-27.94
-0.007,-0.016666666666666666,0.002,-27.923
-0.007,-0.03333333333333333,0.004,-27.907
-0.007,-0.03333333333333333,0.005,-27.89
-0.007,-0.03333333333333333,0.004,-27.873
-0.007,-0.016666666666666666,0.002,-27.856
-0.007,-0.016666666666666666,0.002,-27.84
-0.007,0.0,0.001,-27.823
-0.007,0.0,0.0,-27.806
-0.007,0.0,0.0,-27.79
-0.007,-0.016666666666666666,0.002,-27.772
-0.007,-0.03333333333333333,0.004,-27.756
0.007,-0.05,0.008,-27.74
-0.007,-0.08333333333333333,0.011,-27.722
-0.007,-0.08333333333333333,0.013,-27.706
-0.007,-0.1,0.015,-27.689
-0.007,-0.13333333333333333,0.019,-27.673
-0.007,-0.16666666666666666,0.025,-27.656
-0.007,-0.18333333333333332,0.027,-27.639
-0.007,-0.23333333333333334,0.033,-27.623
-0.007,-0.23333333333333334,0.033,-27.605
-0.007,-0.25,0.037,-27.589
-0.007,-0.2833333333333333,0.041,-27.573
-0.007,-0.2833333333333333,0.043,-27.555
-0.007,-0.2833333333333333,0.042,-27.539
-0.007,-0.2833333333333333,0.043,-27.523
-0.007,-0.31666666666666665,0.046,-27.505
-0.007,-0.31666666666666665,0.048,-27.489
-0.022,-0.3333333333333333,0.049,-27.472
-0.022,-0.35,0.053,-27.455
-0.007,-0.3333333333333333,0.049,-27.439
-0.007,-0.31666666666666665,0.046,-27.422
-0.022,-0.35,0.051,-27.405
-0.022,-0.36666666666666664,0.055,-27.388
-0.007,-0.36666666666666664,0.054,-27.372
-0.022,-0.35,0.051,-27.356
-0.022,-0.3333333333333333,0.049,-27.338
-0.022,-0.3333333333333333,0.049,-27.322
-0.022,-0.38333333333333336,0.057,-27.305
-0.022,-0.35,0.052,-27.288
-0.022,-0.35,0.052,-27.272
-0.022,-0.4,0.06,-27.255
-0.022,-0.35,0.052,-27.238
-0.022,-0.36666666666666664,0.055,-27.219
-0.007,-0.38333333333333336,0.058,-27.201
-0.022,-0.36666666666666664,0.055,-27.184
-0.022,-0.36666666666666664,0.055,-27.164
-0.022,-0.31666666666666665,0.048,-27.146
-0.022,-0.36666666666666664,0.054,-27.127
-0.007,-0.35,0.052,-27.109
-0.007,-0.35,0.052,-27.09
-0.022,-0.35,0.051,-27.073
-0.007,-0.36666666666666664,0.055,-27.055
-0.022,-0.3333333333333333,0.05,-27.037
-0.007,-0.35,0.051,-27.018
-0.022,-0.35,0.052,-27.0
-0.022,-0.3333333333333333,0.049,-26.982
-0.022,-0.3333333333333333,0.049,-26.962
-0.022,-0.3333333333333333,0.05,-26.944
-0.022,-0.35,0.051,-26.926
-0.022,-0.35,0.051,-26.907
-0.022,-0.3333333333333333,0.05,-26.888
-0.022,-0.35,0.052,-26.869
-0.022,-0.36666666666666664,0.055,-26.851
-0.007,-0.35,0.051,-26.831
-0.022,-0.35,0.051,-26.814
-0.022,-0.3,0.045,-26.796
-0.022,-0.35,0.052,-26.777
-0.007,-0.35,0.051,-26.758
-0.007,-0.31666666666666665,0.047,-26.74
-0.022,-0.31666666666666665,0.048,-26.723
-0.007,-0.3,0.045,-26.704
-0.007,-0.2833333333333333,0.041,-26.686
-0.007,-0.3,0.044,-26.669
-0.007,-0.2833333333333333,0.041,-26.651
-0.022,-0.31666666666666665,0.046,-26.634
-0.007,-0.25,0.037,-26.614
-0.007,-0.26666666666666666,0.038,-26.597
-0.007,-0.26666666666666666,0.038,-26.579
-0.007,-0.2833333333333333,0.042,-26.561
-0.007,-0.26666666666666666,0.04,-26.544
-0.007,-0.2833333333333333,0.042,-26.526
-0.007,-0.26666666666666666,0.038,-26.509
-0.007,-0.26666666666666666,0.04,-26.49
-0.007,-0.2833333333333333,0.041,-26.473
-0.007,-0.2833333333333333,0.041,-26.456
-0.007,-0.2833333333333333,0.041,-26.438
-0.007,-0.26666666666666666,0.038,-26.42
-0.007,-0.2833333333333333,0.042,-26.402
-0.007,-0.26666666666666666,0.039,-26.385
-0.007,-0.31666666666666665,0.046,-26.367
-0.007,-0.2833333333333333,0.041,-26.349
-0.007,-0.31666666666666665,0.046,-26.332
-0.007,-0.2833333333333333,0.041,-26.314
-0.007,-0.3333333333333333,0.049,-26.296
-0.022,-0.2833333333333333,0.041,-26.278
-0.007,-0.26666666666666666,0.039,-26.26
-0.007,-0.16666666666666666,0.024,-26.243
-0.007,-0.13333333333333333,0.02,-26.224
-0.007,-0.08333333333333333,0.011,-26.208
-0.007,0.016666666666666666,-0.002,-26.191
0.007,0.016666666666666666,-0.003,-26.174
-0.007,0.05,-0.006,-26.158
-0.007,0.1,-0.014,-26.141
-0.007,0.11666666666666667,-0.016,-26.124
-0.007,0.15,-0.021,-26.107
-0.007,0.2,-0.028,-26.091
-0.007,0.21666666666666667,-0.031,-26.075
-0.007,0.25,-0.037,-26.057
-0.007,0.26666666666666666,-0.038,-26.041
-0.007,0.26666666666666666,-0.038,-26.024
-0.007,0.3,-0.044,-26.007
-0.007,0.26666666666666666,-0.038,-25.99
0.007,0.31666666666666665,-0.046,-25.972
-0.007,0.35,-0.053,-25.955
0.007,0.36666666666666664,-0.055,-25.937
0.007,0.2833333333333333,-0.043,-25.921
-0.007,0.31666666666666665,-0.047,-25.904
-0.007,0.3,-0.044,-25.886
0.007,0.3333333333333333,-0.049,-25.869
0.007,0.3,-0.045,-25.852
-0.007,0.3333333333333333,-0.049,-25.835
0.007,0.3333333333333333,-0.05,-25.818
0.007,0.35,-0.053,-25.801
-0.007,0.4,-0.059,-25.785
0.007,0.3333333333333333,-0.049,-25.766
0.007,0.35,-0.053,-25.75
0.007,0.35,-0.051,-25.734
-0.007,0.35,-0.053,-25.717
0.007,0.3333333333333333,-0.05,-25.699
-0.007,0.31666666666666665,-0.047,-25.682
0.007,0.25,-0.037,-25.665
0.007,0.3,-0.045,-25.649
-0.007,0.26666666666666666,-0.039,-25.631
-0.007,0.26666666666666666,-0.04,-25.614
-0.007,0.21666666666666667,-0.031,-25.596
-0.007,0.2,-0.03,-25.579
-0.007,0.21666666666666667,-0.031,-25.561
0.007,0.21666666666666667,-0.031,-25.543
-0.007,0.18333333333333332,-0.027,-25.527
-0.007,0.016666666666666666,-0.002,-25.509
-0.007,0.016666666666666666,-0.002,-25.492
-0.007,0.0,0.001,-25.476
-0.007,0.0,0.001,-25.459
-0.007,0.0,0.001,-25.442
-0.007,0.0,0.0,-25.425
-0.007,0.0,0.001,-25.409
0.007,0.0,0.0,-25.392
0.007,0.0,0.0,-25.375
-0.007,0.0,0.0,-25.359
0.007,0.0,0.0,-25.342
-0.007,0.0,0.0,-25.325
-0.007,0.0,0.0,-25.309
-0.007,0.0,0.0,-25.292
-0.007,0.0,0.0,-25.275
-0.007,0.0,0.0,-25.258
-0.007,0.0,0.0,-25.242
-0.007,0.0,0.0,-25.225
-0.007,0.0,0.0,-25.208
-0.007,0.0,0.001,-25.192
-0.007,0.0,0.0,-25.175
-0.022,0.0,0.0,-25.158
-0.007,0.0,0.0,-25.142
-0.007,0.0,0.001,-25.124
-0.007,0.0,0.001,-25.108
-0.007,0.0,0.001,-25.092
-0.007,0.0,0.0,-25.074
-0.007,0.0,0.001,-25.058
-0.007,0.0,0.001,-25.041
-0.007,0.0,0.001,-25.024
-0.007,0.0,0.001,-25.008
0.007,0.0,0.001,-24.991
0.007,0.0,0.0,-24.975
-0.007,0.0,0.001,-24.957
0.007,0.0,0.0,-24.941
-0.007,0.0,0.0,-24.925
-0.007,0.0,0.0,-24.907
-0.007,0.0,0.0,-24.891
-0.007,0.0,0.0,-24.874
0.007,0.0,0.0,-24.857
-0.007,0.0,0.0,-24.841
-0.007,0.0,0.0,-24.824
0.007,0.0,0.0,-24.807
-0.007,0.0,0.0,-24.791
0.007,0.0,0.0,-24.774
-0.007,0.0,0.0,-24.758
-0.007,0.0,0.0,-24.74
-0.007,0.0,0.0,-24.724
-0.007,0.0,0.0,-24.708
0.007,0.0,0.0,-24.69
0.007,0.0,0.001,-24.674
-0.007,0.0,0.0,-24.657
-0.007,0.0,0.0,-24.64
-0.007,0.0,0.0,-24.624
-0.007,0.0,0.0,-24.607
-0.007,0.0,0.0,-24.59
0.007,0.0,0.001,-24.573
-0.007,0.0,0.0,-24.557
-0.007,0.0,0.0,-24.54
-0.007,0.0,0.001,-24.523
-0.007,0.0,0.0,-24.507
-0.007,0.0,0.001,-24.489
-0.007,0.0,0.0,-24.473
0.007,-0.016666666666666666,0.002,-24.457
-0.007,0.0,0.001,-24.44
-0.007,0.0,0.001,-24.423
0.007,0.0,0.001,-24.407
-0.007,0.0,0.0,-24.39
-0.007,0.0,0.0,-24.373
0.007,0.0,0.0,-24.356
-0.007,0.0,0.001,-24.34
-0.007,0.0,0.0,-24.323
-0.007,0.0,0.0,-24.306
-0.007,0.0,0.0,-24.29
0.007,0.0,0.0,-24.272
-0.007,0.0,0.0,-24.256
-0.007,0.0,0.0,-24.24
-0.007,0.0,0.0,-24.222
0.007,0.0,0.001,-24.206
-0.007,0.0,0.0,-24.189
-0.007,0.0,0.0,-24.173
-0.007,0.0,0.0,-24.156
-0.007,0.0,0.0,-24.139
-0.007,0.0,0.0,-24.123
-0.007,0.0,0.001,-24.105
-0.007,0.0,0.001,-24.089
-0.007,0.0,0.0,-24.073
-0.007,0.0,0.0,-24.055
-0.007,0.0,0.0,-24.039
-0.007,0.0,0.0,-24.023
0.007,0.0,0.0,-24.005
-0.007,0.0,0.0,-23.989
0.007,0.0,0.0,-23.972
-0.007,0.0,0.0,-23.955
-0.007,0.0,0.0,-23.939
-0.007,0.0,0.0,-23.922
-0.007,0.0,0.0,-23.906
-0.007,0.0,0.0,-23.888
-0.007,0.0,0.0,-23.872
-0.007,0.0,0.0,-23.856
-0.007,0.0,0.0,-23.838
0.007,0.0,0.0,-23.822
-0.007,0.0,0.0,-23.805
-0.007,0.0,0.001,-23.788
-0.007,0.0,0.0,-23.772
-0.007,0.0,0.0,-23.755
-0.007,0.0,0.0,-23.738
-0.007,0.0,0.0,-23.721
-0.007,0.0,0.0,-23.705
-0.007,0.0,0.001,-23.688
-0.007,0.0,0.0,-23.671
-0.007,0.0,0.001,-23.655
-0.007,0.0,0.001,-23.637
-0.007,0.0,0.0,-23.621
0.007,0.0,0.0,-23.605
-0.007,0.0,0.001,-23.588
-0.007,0.0,0.0,-23.571
-0.007,0.0,0.0,-23.555
-0.007,0.0,0.0,-23.538
-0.007,0.0,0.0,-23.521
-0.007,0.0,0.0,-23.504
-0.007,0.0,0.0,-23.488
-0.007,0.0,0.0,-23.471
-0.007,0.0,0.0,-23.454
-0.007,0.0,0.0,-23.438
-0.007,0.0,0.0,-23.42
-0.007,0.0,0.001,-23.404
-0.007,0.0,0.0,-23.388
-0.007,0.0,0.0,-23.37
-0.007,0.0,0.001,-23.354
-0.007,0.0,0.0,-23.337
-0.007,0.0,0.0,-23.321
-0.007,0.0,0.0,-23.304
-0.007,0.0,0.0,-23.287
-0.007,0.0,0.0,-23.271
-0.007,0.0,0.0,-23.253
-0.007,0.0,0.0,-23.237
-0.007,0.0,0.001,-23.221
-0.007,0.0,0.0,-23.203
-0.007,0.0,0.0,-23.187
-0.007,0.0,0.0,-23.171
-0.007,0.0,0.001,-23.153
-0.007,0.0,0.0,-23.137
-0.007,0.0,0.0,-23.12
-0.007,0.0,0.0,-23.103
-0.007,0.0,0.0,-23.087
-0.007,0.0,0.0,-23.07
-0.007,0.0,0.0,-23.054
-0.007,0.0,0.0,-23.036
-0.007,0.0,0.001,-23.02
0.007,0.0,0.0,-23.004
-0.007,0.0,0.0,-22.986
0.007,0.0,0.0,-22.97
-0.007,0.0,0.0,-22.953
-0.007,0.0,0.0,-22.936
-0.007,0.0,0.0,-22.92
-0.007,0.0,0.0,-22.903
0.007,0.0,0.0,-22.886
0.007,0.0,0.0,-22.869
-0.007,0.0,0.0,-22.853
-0.007,0.0,0.0,-22.836
0.007,0.0,0.0,-22.819
-0.007,0.0,0.0,-22.803
-0.007,0.0,0.0,-22.786
0.007,0.0,0.0,-22.769
0.007,0.0,0.0,-22.753
-0.007,0.0,0.0,-22.736
-0.007,0.0,0.0,-22.719
-0.007,0.0,0.0,-22.703
-0.022,0.0,0.0,-22.686
-0.007,0.0,0.0,-22.669
-0.007,0.0,0.0,-22.652
-0.007,0.0,0.001,-22.636
-0.007,0.0,0.0,-22.619
-0.007,0.0,0.0,-22.602
-0.007,0.0,0.0,-22.586
0.007,0.0,0.0,-22.568
-0.007,0.0,0.001,-22.552
-0.007,0.0,0.001,-22.536
-0.007,0.0,0.0,-22.518
-0.007,0.0,0.0,-22.502
-0.007,0.0,0.0,-22.485
-0.007,0.0,0.0,-22.469
0.007,0.0,0.0,-22.452
-0.007,0.0,0.0,-22.435
-0.007,0.0,0.001,-22.419
-0.007,0.0,0.0,-22.402
-0.007,0.0,0.0,-22.385
-0.007,0.0,0.001,-22.369
0.007,0.0,0.001,-22.351
0.007,0.0,0.0,-22.335
-0.007,0.0,0.0,-22.319
-0.007,0.0,0.001,-22.301
-0.007,0.0,0.001,-22.285
-0.007,0.0,0.0,-22.268
-0.007,0.0,0.001,-22.251
-0.007,0.0,0.0,-22.235
-0.007,0.0,0.0,-22.218
-0.007,0.0,0.0,-22.201
-0.007,0.0,0.0,-22.184
-0.007,0.0,0.0,-22.168
-0.007,0.0,0.0,-22.152
-0.007,0.0,0.0,-22.134
-0.007,0.0,0.001,-22.118
-0.007,0.0,0.0,-22.101
-0.007,0.0,0.0,-22.084
-0.007,0.0,0.0,-22.068
-0.007,0.0,0.0,-22.051
0.007,0.0,0.0,-22.034
0.007,0.0,0.0,-22.018
-0.007,0.0,0.0,-22.001
-0.007,0.0,0.0,-21.984
-0.007,0.0,0.0,-21.967
-0.007,0.0,0.0,-21.951
-0.007,0.0,0.0,-21.934
-0.007,0.0,0.0,-21.917
-0.007,0.0,0.0,-21.901
-0.007,0.0,0.0,-21.884
-0.007,0.0,0.0,-21.867
-0.007,0.0,0.001,-21.851
-0.007,0.0,0.0,-21.834
-0.007,0.0,0.0,-21.817
-0.007,0.0,0.0,-21.8
-0.007,0.0,0.0,-21.784
-0.007,0.0,0.0,-21.767
-0.007,0.0,0.0,-21.75
0.007,0.0,0.0,-21.734
-0.007,0.0,0.001,-21.716
-0.007,0.0,0.001,-21.7
-0.007,0.0,0.0,-21.684
-0.007,0.0,0.001,-21.666
-0.007,0.0,0.0,-21.65
-0.007,0.0,0.0,-21.634
-0.007,0.0,0.0,-21.616
-0.007,0.0,0.0,-21.6
-0.007,0.0,0.0,-21.583
0.007,0.0,0.0,-21.567
-0.007,0.0,0.0,-21.55
-0.007,0.0,0.0,-21.533
0.007,0.0,0.0,-21.517
-0.007,0.0,0.0,-21.499
-0.007,0.0,0.0,-21.483
-0.007,0.0,0.001,-21.467
-0.007,0.0,0.0,-21.449
0.007,0.0,0.0,-21.433
-0.007,0.0,0.0,-21.416
0.007,0.0,0.0,-21.399
-0.007,0.0,0.0,-21.383
-0.007,0.0,0.0,-21.366
-0.007,0.0,0.0,-21.349
-0.007,0.0,0.0,-21.332
-0.007,0.0,0.0,-21.316
-0.007,0.0,0.0,-21.3
-0.007,0.0,0.0,-21.282
-0.007,0.0,0.0,-21.266
-0.007,0.0,0.0,-21.25
-0.007,0.0,0.0,-21.232
-0.007,0.0,0.0,-21.216
-0.007,0.0,0.001,-21.199
0.007,0.0,0.0,-21.182
0.007,0.0,0.0,-21.166
-0.007,0.0,0.0,-21.149
-0.007,0.0,0.0,-21.132
-0.007,0.0,0.001,-21.115
-0.007,0.0,0.0,-21.099
-0.007,0.0,0.0,-21.082
-0.007,0.0,0.0,-21.065
-0.007,0.0,0.0,-21.049
-0.007,0.0,0.0,-21.032
-0.007,0.0,0.0,-21.015
-0.022,0.0,0.0,-20.999
-0.007,0.0,0.0,-20.982
-0.007,0.0,0.0,-20.965
-0.007,0.0,0.0,-20.948
-0.007,0.0,0.0,-20.932
-0.007,0.0,0.001,-20.915
-0.007,0.0,0.0,-20.898
-0.022,0.0,0.0,-20.882
-0.007,0.0,0.0,-20.864
-0.007,0.0,0.0,-20.848
-0.007,0.0,0.0,-20.832
0.007,0.0,0.0,-20.814
0.007,0.0,0.0,-20.798
-0.007,0.0,0.0,-20.782
-0.007,0.0,0.0,-20.764
-0.007,0.0,0.001,-20.748
0.007,0.0,0.001,-20.731
-0.007,0.0,0.0,-20.715
-0.007,0.016666666666666666,-0.003,-20.698
-0.007,-0.016666666666666666,0.002,-20.681
-0.007,0.016666666666666666,-0.002,-20.665
-0.007,0.0,0.0,-20.647
-0.007,0.0,0.0,-20.631
-0.007,0.0,0.0,-20.615
-0.007,0.0,0.0,-20.597
-0.007,0.0,0.0,-20.581
-0.007,0.0,0.001,-20.564
-0.007,0.0,0.0,-20.547
-0.007,0.0,0.0,-20.531
-0.007,0.0,0.0,-20.514
0.007,0.0,0.0,-20.497
0.007,0.0,0.0,-20.48
-0.007,0.0,0.0,-20.464
-0.007,0.0,0.0,-20.448
-0.007,0.0,0.001,-20.43
-0.007,0.0,0.0,-20.414
-0.007,0.0,0.0,-20.398
0.007,0.0,0.0,-20.38
-0.007,0.0,0.0,-20.364
-0.007,0.0,0.001,-20.347
-0.007,0.0,0.001,-20.33
-0.007,0.0,0.0,-20.314
-0.007,0.0,0.0,-20.297
-0.007,0.0,0.0,-20.28
0.007,0.0,0.0,-20.263
-0.007,0.0,0.0,-20.247
-0.007,0.0,0.0,-20.23
-0.007,0.0,0.0,-20.213
0.007,0.0,0.0,-20.197
0.007,0.0,0.001,-20.179
-0.007,0.0,0.0,-20.163
-0.007,0.0,0.0,-20.147
-0.007,0.0,0.0,-20.13
0.007,0.0,0.0,-20.113
-0.007,0.0,0.0,-20.096
-0.007,0.0,0.001,-20.08
-0.007,0.0,0.001,-20.063
-0.007,0.0,0.0,-20.046
-0.007,0.016666666666666666,-0.002,-20.03
-0.007,0.0,0.0,-20.013
-0.007,0.0,0.0,-19.996
-0.007,0.0,0.0,-19.98
0.007,0.0,0.0,-19.962
0.007,0.0,0.001,-19.946
-0.007,0.0,0.0,-19.93
-0.007,0.0,0.0,-19.913
0.007,0.0,0.0,-19.896
-0.007,0.0,0.0,-19.879
-0.007,0.0,0.0,-19.863
-0.007,0.0,0.0,-19.846
-0.007,0.0,0.0,-19.829
-0.007,0.0,0.0,-19.813
-0.007,0.0,0.0,-19.795
-0.007,0.0,0.0,-19.779
-0.007,0.0,0.0,-19.763
-0.007,0.0,0.0,-19.745
-0.007,0.0,0.0,-19.729
-0.007,0.0,0.0,-19.712
-0.007,0.0,0.0,-19.695
-0.007,0.0,0.0,-19.679
-0.007,0.0,0.0,-19.662
0.007,0.0,0.001,-19.645
-0.007,0.0,0.001,-19.629
0.007,0.0,0.0,-19.612
-0.007,0.0,0.001,-19.596
-0.007,0.0,0.0,-19.578
0.007,0.0,0.0,-19.562
-0.007,0.0,0.001,-19.546
-0.007,0.0,0.0,-19.528
-0.007,0.0,0.0,-19.512
0.007,0.0,0.0,-19.495
-0.007,0.0,0.0,-19.478
-0.007,0.0,0.0,-19.462
-0.007,0.0,0.0,-19.445
-0.007,0.0,0.0,-19.428
-0.007,0.0,0.0,-19.411
-0.007,0.0,0.0,-19.395
-0.007,0.0,0.0,-19.378
-0.007,0.0,0.0,-19.361
-0.007,0.0,0.001,-19.345
-0.022,0.0,0.0,-19.328
-0.007,0.0,0.001,-19.311
-0.007,0.0,0.0,-19.295
-0.007,-0.016666666666666666,0.002,-19.278
-0.007,0.0,0.001,-19.261
-0.007,0.0,0.0,-19.245
-0.007,0.0,0.0,-19.228
-0.007,0.0,0.001,-19.211
0.007,0.0,0.0,-19.194
-0.007,0.0,0.0,-19.178
-0.007,0.0,0.001,-19.161
-0.007,0.0,0.0,-19.144
-0.007,0.0,0.0,-19.128
-0.007,0.0,0.0,-19.11
-0.007,-0.016666666666666666,0.002,-19.094
-0.007,0.0,0.0,-19.078
-0.007,-0.016666666666666666,0.003,-19.06
-0.007,0.0,0.001,-19.044
-0.007,0.0,0.001,-19.027
-0.007,-0.03333333333333333,0.004,-19.01
-0.007,0.016666666666666666,-0.002,-18.994
0.007,0.016666666666666666,-0.003,-18.977
-0.007,0.0,0.0,-18.961
-0.007,-0.016666666666666666,0.002,-18.943
-0.007,0.016666666666666666,-0.002,-18.927
-0.007,0.0,0.0,-18.911
-0.007,0.0,0.0,-18.893
-0.007,0.0,0.0,-18.877
-0.022,0.0,0.0,-18.861
-0.007,0.0,0.0,-18.843
-0.007,0.0,0.0,-18.827
-0.007,0.0,0.001,-18.81
-0.007,-0.016666666666666666,0.002,-18.793
-0.007,0.0,0.0,-18.777
-0.007,0.0,0.001,-18.76
0.007,0.0,0.0,-18.744
-0.007,0.0,0.0,-18.726
0.007,-0.016666666666666666,0.002,-18.71
-0.007,0.0,0.0,-18.694
-0.007,0.0,0.001,-18.676
0.007,0.0,0.0,-18.66
-0.007,0.0,0.001,-18.643
-0.007,0.0,0.001,-18.626
-0.007,0.0,0.0,-18.61
0.007,0.0,0.0,-18.593
-0.007,0.0,0.0,-18.576
-0.007,0.0,0.0,-18.559
-0.007,0.0,0.0,-18.543
-0.007,0.0,0.001,-18.526
-0.007,0.0,0.0,-18.509
-0.007,0.0,0.001,-18.493
0.007,0.0,-0.001,-18.476
0.007,0.0,0.0,-18.459
-0.007,0.0,0.001,-18.443
-0.007,0.0,0.001,-18.425
-0.007,0.0,0.0,-18.409
-0.007,0.0,0.0,-18.393
-0.007,0.0,0.0,-18.376
0.007,0.0,0.001,-18.359
-0.007,0.0,0.0,-18.342
-0.007,0.0,0.001,-18.326
-0.007,0.0,0.0,-18.309
-0.007,0.0,0.0,-18.292
-0.007,0.0,0.0,-18.276
